sentence1	sentence2	gold_label
A brown dog is laying on his side on a beige carpet, with a green object in the foreground.	The dog has his favorite toy next to him as he lay down.	neutral
A man walking in a crowd, draped in a Canadian flag.	A man walks through the football stadium draped in a Canadian flag.	neutral
A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.	A mom and her little girl are getting their faces painted at a local street fair and carnival.	neutral
A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.	father is eating with his son on a city sidewalk	neutral
a child is on the ground crying.	A child on the ground crying outside with its parents.	neutral
A musical group performing on a green carpet in front of small televisions.	A rock band is performing in an electronics store.	neutral
Two elderly men having a conversation.	Two elderly woman having a conversation with their children.	neutral
A bulldog is running through a grassy park while people stand in the background.	A bulldog running outdoors while his owners watch.	neutral
A man and his two sons purchase food.	They are cooking a big meal for dinner.	neutral
A young woman and some friends at a party.	Friends are enjoying their time together.	neutral
A van with writing on it driving in front of a store.	A company vehicle about to deliver goods.	neutral
a man in a red shirt looking at a woman with red-hair	A person is leering at another.	neutral
A man in sunglasses and shorts carrying a stick is walking.	A man with a visual impairment is walking.	neutral
Older lady checking out her goods at the check-out counter.	A woman is buying goods for a party.	neutral
A man in an orange vest is waiting at a train station.	A man is sitting down on a bench.	neutral
A little boy sitting on the ground looking up at some men dressed up like an alien creature or machine.	The little boy is smiling.	neutral
A man performs in an outdoor space, with a lot of onlookers.	The man is doing magic tricks.	neutral
Grading and pricing fish in an open air fish market.	A fresh catch right off the boat has been delivered for sale to the market.	neutral
A woman wearing a large bandanna around her neck is sitting at a table putting poker chips into a plastic bag.	a woman sitting at a table is done playing poker, so she is putting the poker chips away.	neutral
A woman is standing in a very large produce section of a grocery store.	A person is chosing some apples.	neutral
Two women are embracing while holding to go packages.	The sisters are hugging goodbye while holding to go packages after just eating lunch.	neutral
Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.	One lady is teaching another lady how to do a downward dog pose.	neutral
A man being shown running in a black suit, running for Haiti.	A man running for a fundraiser.	neutral
A baby wearing a bib makes a funny face at the camera.	A baby girl in a bib makes a funny face at her mom's camera.	neutral
A motor-cross rider in red splashes through mud and rain with his motorcycle.	A man participcating in race.	neutral
A shopper buys cat food at a Walmart	A homeless person buys cat food for dinner at Walmart.	neutral
Several people prepare their stalls that consist of fish, vegetables and fruits for the public eye.	a farmers market is about to open	neutral
A man wearing lime green pants and shirt working on a sign.	A sad man wearing lime green pants and shirt working on a sign.	neutral
A teacher wearing a red and black striped shirt is conducting a class of about 20 playing music.	A music teacher shows a class how to play a complicated song.	neutral
A group of people engaged in some sort of outdoor gathering or ritual.	People gathering to pray for a friend.	neutral
A silhouette at the bottom of an escalator.	The silhoutte is creeping out the children.	neutral
A girl wearing a teal shirt smiles while holding a piece of paper, with the other side held by someone standing off-camera.	A girl holds a piece of colored paper.	neutral
Male crowd surfing at a concert.	A man is drunk at a concert.	neutral
A group of teenagers are standing in front of some tents, most of them are holding skateboards.	A group of teenagers are holding something	neutral
Military men dressed in camouflage and white aim there weapons while out in the snowy weather.	army rangers practice shooting	neutral
A woman is at an art studio, painting a mural from her art supplies.	The woman is painting a self portrait.	neutral
