sentence1	sentence2	gold_label
Three firefighter come out of subway station.	Three firefighters putting out a fire inside of a subway station.	neutral
A person sitting on a rock beside a waterfall.	A person is taking a break from walking	neutral
Coed choir singing at an event.	A large choir is singing.	neutral
A man in a leather jacket and glasses walks across an intersection while a man in a gray sweatshirt and white hat looks on.	The man in the leather jacket is walking to his motorcycle.	neutral
Two men stand on stairs with an assortment of chairs and a woven basket in the foreground.	The men are brothers.	neutral
A shirt booth with a man printing a shirt.	The shirt is blue with black lettering.	neutral
This person in a yellow kayak is riding the rapids.	This person is going to the waterfall	neutral
The woman in the black shirt hands papers to the children surrounding her.	THe woman is giving homework to the children.	neutral
An Asian man is performing with face paint on.	The Asian man is drawing a crowd.	neutral
A woman in a gray sweater talking to another woman in a black jacket.	A lady wearing gray speaks to a lady in black outside of a church.	neutral
A birthday party for many little people to enjoy.	Children at a birthday party.	neutral
Man with plaid shirt staring off into the distance.	Man stares off into the distance at the incoming clouds.	neutral
A woman in a low cut blue shirt is in a crowded room that looks smokey.	Someone is in a bar.	neutral
Twenty five people are marching.	A man plays the trombone on the sidewalk.	neutral
Two people are running in the grass by a hill.	A man and a woman are running as part of their training for a marathon.	neutral
A dark-skinned person, crouched while painting a sign.	A black man is painting a protest sign.	neutral
The female soccer team is getting last minute instruction from their coach.	The soccer team is listening to their coach for their last play to win the soccer game.	neutral
A longeared dog running in the grass.	A beagle runs in the grass.	neutral
A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar.	A tall person with hair	neutral
Three performers are on the stage floor in black lace costumes.	The performers are performing in a cabaret.	neutral
Two men, one in a blue shirt and one in a green shirt analyze a piece of paper in the middle of a workshop area.	The men are discussing their blueprints.	neutral
A woman wearing a red helmet is holding a rope and smiling.	A woman is trying to lasso a cow that escaped.	neutral
A man examines his facial hair.	He is deciding whether he should trim his beard.	neutral
A couple look into the camera as the foreground is filled with balloons.	The couple is celebrating an important event.	neutral
People gathered around a table with food and wine on it.	The family is sitting at Thanksgiving dinner, preparing to dine together.	neutral
A man and a woman sitting down laughing.	The man and woman are husband and wife.	neutral
a boy in a beige shirt is sleeping in a car.	A boy is homeless	neutral
A woman is chatting as she drinks her coffee.	The woman is chatting with her friend.	neutral
A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.	A girl is sitting in dirty water with a snake's skin in her hands	neutral
A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.	The man doesn't care much about his health.	neutral
Three dogs run through the grass while wearing colored shirts.	Three small dogs run through the grass during the day	neutral
By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device.	A woman opening boxes while her colleague checks a shipping manifest.	neutral
A man walks past an arch in an old gothic style building.	The arch is old	neutral
Two dogs in a grassy field.	Two dogs are playing outside.	neutral
A man is painting a picture outside behind a crowd.	A man is recreating the Mona Lisa outside in front of a crowd.	neutral
A small group of people wait to board an MTA bus.	A small group of people wait to board a bus on a city street.	neutral
a skier doing a trick on pole while being photographed by another man	Skier showing off for photographer by doing a trick.	neutral
Child is laughing and playing around.	The child is with his parents.	neutral
Four women standing around a yellow table are looking at laptops.	A group of women shopping for a new laptop.	neutral
